,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
41,Air India,Banglore,Delhi,1,8714,402,15,3,4,Morning,Afternoon,510
42,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Evening,Evening,1325
43,Air Asia,Banglore,Delhi,0,3383,1552,6,5,0,Morning,Afternoon,165
44,Multiple carriers,Delhi,Cochin,1,13062,2376,21,3,3,Morning,Night,720
45,SpiceJet,Banglore,Delhi,0,3527,1552,24,3,6,Morning,Morning,170
46,IndiGo,Banglore,Delhi,0,3943,1552,27,5,0,Night,Morning,170
47,Air India,Chennai,Kolkata,0,4667,381,3,5,4,Morning,Afternoon,135
48,Air India,Kolkata,Banglore,1,6117,53,15,5,2,Evening,Morning,965
49,Jet Airways,Delhi,Cochin,2,11150,205,27,6,3,Night,Evening,1195
50,Jet Airways,Delhi,Cochin,0,7202,213,9,3,5,Morning,Afternoon,195
51,Jet Airways,Kolkata,Banglore,1,12121,565,1,5,2,Morning,Morning,1520
52,IndiGo,Banglore,Delhi,0,4377,1552,24,3,6,Night,Night,170
53,IndiGo,Banglore,Delhi,0,3943,1552,18,6,1,Night,Night,180
54,Air Asia,Banglore,Delhi,0,4483,1552,3,4,2,Night,Night,170
55,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Evening,Afternoon,975
56,Air India,Banglore,Delhi,2,17345,5,1,3,4,Morning,Night,905
57,Vistara,Chennai,Kolkata,0,7414,381,6,3,2,Morning,Morning,135
58,Multiple carriers,Delhi,Cochin,1,8073,2376,6,5,0,Evening,Night,390
59,Vistara,Mumbai,Hyderabad,1,12395,33,6,3,2,Afternoon,Afternoon,1505
60,Air India,Kolkata,Banglore,1,8366,979,6,6,3,Morning,Night,745
61,Air India,Delhi,Cochin,1,5117,146,3,4,2,Morning,Morning,1640
62,Multiple carriers,Delhi,Cochin,1,12524,2376,3,6,0,Morning,Evening,615
63,IndiGo,Delhi,Cochin,1,7191,2376,15,5,2,Afternoon,Night,630
64,Vistara,Chennai,Kolkata,0,3687,381,24,5,4,Morning,Morning,135
65,IndiGo,Delhi,Cochin,1,5894,2376,24,6,0,Morning,Night,625
66,Vistara,Banglore,Delhi,0,5403,1552,24,4,2,Morning,Afternoon,170
67,Air India,Mumbai,Hyderabad,0,3625,621,6,5,0,Afternoon,Afternoon,90
68,Air India,Delhi,Cochin,2,10861,50,21,5,1,Morning,Evening,800
69,IndiGo,Chennai,Kolkata,0,6297,381,12,3,1,Afternoon,Afternoon,135
70,Jet Airways,Mumbai,Hyderabad,0,5678,621,1,6,5,Morning,Morning,85
71,Jet Airways,Banglore,Delhi,1,9134,402,9,3,5,Morning,Morning,1590
72,Multiple carriers,Delhi,Cochin,1,10791,2376,24,6,0,Morning,Evening,440
73,Jet Airways,Delhi,Cochin,2,12819,205,24,6,0,Night,Afternoon,810
74,IndiGo,Delhi,Cochin,1,6893,232,21,3,3,Morning,Morning,300
75,Vistara,Banglore,Delhi,0,7240,1552,9,3,5,Morning,Afternoon,165
76,GoAir,Banglore,Delhi,0,3898,1552,3,4,2,Morning,Afternoon,170
77,IndiGo,Mumbai,Hyderabad,0,4049,621,3,4,2,Morning,Morning,90
78,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Evening,Afternoon,1145
79,SpiceJet,Chennai,Kolkata,0,3332,381,21,3,3,Morning,Morning,135
80,Jet Airways,Kolkata,Banglore,1,10844,979,9,6,6,Night,Afternoon,890
81,Jet Airways,Banglore,Delhi,0,7229,1552,24,3,6,Evening,Night,160
82,Jet Airways,Kolkata,Banglore,1,13941,979,6,5,0,Morning,Night,1330
83,IndiGo,Delhi,Cochin,1,5894,2376,27,6,3,Morning,Night,575
84,Multiple carriers,Delhi,Cochin,1,10197,2376,18,5,5,Morning,Evening,600
85,Jet Airways,Banglore,Delhi,1,13712,402,6,3,2,Afternoon,Morning,1280
86,IndiGo,Delhi,Cochin,1,5636,146,24,6,0,Night,Morning,325
87,Jet Airways,Delhi,Cochin,2,13014,240,6,6,3,Morning,Night,1125
88,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Evening,740
89,Jet Airways,Kolkata,Banglore,1,10703,565,24,5,4,Evening,Afternoon,1080
90,Multiple carriers,Delhi,Cochin,1,9646,326,27,5,0,Afternoon,Night,555
91,Multiple carriers,Delhi,Cochin,1,17057,2376,6,3,2,Night,Afternoon,665
92,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Afternoon,Morning,1050
93,Air India,Delhi,Cochin,2,13748,50,6,3,2,Morning,Evening,800
94,Air India,Kolkata,Banglore,0,4880,724,21,4,6,Evening,Night,155
95,IndiGo,Chennai,Kolkata,0,3540,381,21,6,4,Morning,Morning,145
96,SpiceJet,Banglore,Delhi,0,3257,1552,15,5,2,Morning,Morning,160
97,Jet Airways,Banglore,Delhi,0,6478,1552,3,6,0,Evening,Night,180
98,Jet Airways,Mumbai,Hyderabad,0,8040,621,18,6,1,Morning,Morning,85
99,Jet Airways,Delhi,Cochin,2,14300,40,12,6,2,Evening,Afternoon,995
100,Jet Airways,Kolkata,Banglore,1,14781,979,15,5,2,Morning,Evening,740
101,Jet Airways,Kolkata,Banglore,1,14939,979,9,6,6,Evening,Morning,735
102,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Evening,Night,450
103,Air India,Kolkata,Banglore,1,6528,65,12,5,6,Afternoon,Afternoon,1440
104,Air India,Banglore,Delhi,0,6121,1552,1,5,2,Morning,Morning,165
105,Jet Airways,Delhi,Cochin,2,13029,240,18,5,5,Evening,Night,535
106,Multiple carriers,Delhi,Cochin,1,11421,2376,27,3,2,Morning,Evening,430
107,Multiple carriers,Delhi,Cochin,1,7574,2376,27,3,2,Night,Evening,870
108,Air India,Delhi,Cochin,2,11596,37,9,5,3,Afternoon,Evening,1820
109,Jet Airways,Delhi,Cochin,2,15129,205,24,5,4,Night,Evening,1195
110,Jet Airways,Banglore,Delhi,1,13555,402,18,3,0,Afternoon,Morning,900
111,IndiGo,Banglore,Delhi,0,5780,1552,12,4,4,Evening,Night,175
112,Vistara,Kolkata,Banglore,1,9397,565,12,5,6,Evening,Morning,765
113,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Evening,Night,610
114,GoAir,Delhi,Cochin,1,5281,2376,27,6,3,Morning,Afternoon,355
115,Multiple carriers,Delhi,Cochin,1,10348,326,18,5,5,Morning,Night,925
116,Air India,Delhi,Cochin,1,12677,146,6,3,2,Evening,Morning,965
117,Multiple carriers,Delhi,Cochin,1,15147,2376,3,3,6,Afternoon,Night,610
118,Vistara,Banglore,Delhi,0,4668,1552,12,6,2,Morning,Morning,160
119,Jet Airways,Delhi,Cochin,1,15554,2376,9,5,3,Morning,Evening,715
120,SpiceJet,Banglore,Delhi,0,3971,1552,9,4,1,Morning,Morning,160
121,Air India,Mumbai,Hyderabad,0,3100,621,3,5,4,Afternoon,Afternoon,85
122,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Evening,Morning,845
123,Air India,Delhi,Cochin,1,27430,2376,1,3,4,Night,Evening,1215
124,IndiGo,Chennai,Kolkata,0,3540,381,12,5,6,Morning,Morning,145
125,Air India,Kolkata,Banglore,2,10676,42,21,5,1,Afternoon,Morning,1390
126,Jet Airways,Kolkata,Banglore,1,13044,979,12,6,2,Afternoon,Morning,1090
127,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Evening,Afternoon,960
128,IndiGo,Banglore,Delhi,0,3943,1552,24,6,0,Night,Morning,170
129,IndiGo,Chennai,Kolkata,0,3597,381,3,6,0,Afternoon,Evening,140
130,Air India,Banglore,Delhi,1,5932,29,21,3,3,Morning,Evening,480
131,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Morning,Night,1015
132,Vistara,Delhi,Cochin,0,6216,213,12,5,6,Afternoon,Evening,190
133,IndiGo,Kolkata,Banglore,0,4804,724,15,6,5,Evening,Night,165
134,Multiple carriers,Delhi,Cochin,1,14067,2376,21,5,1,Morning,Night,840
135,Jet Airways,Delhi,Cochin,2,15129,205,18,5,5,Evening,Evening,1430
136,Jet Airways,Delhi,Cochin,2,13376,71,6,6,3,Morning,Night,1300
137,Air India,Delhi,Cochin,2,10441,58,27,6,3,Night,Evening,1275
138,Jet Airways,Banglore,Delhi,0,4030,1552,24,5,4,Morning,Morning,165
139,Jet Airways,Delhi,Cochin,1,17024,2376,3,3,6,Morning,Evening,650
140,Multiple carriers,Delhi,Cochin,1,13017,2376,9,4,1,Evening,Night,480
141,GoAir,Kolkata,Banglore,1,6686,979,6,6,3,Night,Morning,495
142,IndiGo,Delhi,Cochin,1,5636,146,15,6,5,Night,Morning,325
143,IndiGo,Delhi,Cochin,1,6442,326,9,6,6,Morning,Afternoon,515
144,Multiple carriers,Delhi,Cochin,1,9486,326,21,5,1,Afternoon,Night,710
145,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Evening,Night,1655
146,Jet Airways,Delhi,Cochin,2,15318,40,3,6,0,Evening,Night,505
147,Air India,Delhi,Cochin,1,5117,146,3,4,2,Afternoon,Morning,1255
148,IndiGo,Delhi,Cochin,1,6147,232,24,6,0,Afternoon,Evening,290
149,Multiple carriers,Delhi,Cochin,1,7005,2376,9,6,6,Afternoon,Night,490
150,SpiceJet,Kolkata,Banglore,0,3873,724,3,4,2,Night,Night,140
151,Jet Airways,Delhi,Cochin,2,9270,28,21,3,3,Evening,Evening,1465
152,GoAir,Banglore,Delhi,0,3898,1552,27,6,3,Morning,Afternoon,170
153,Jet Airways,Kolkata,Banglore,1,14781,979,12,5,6,Morning,Evening,740
154,Jet Airways,Kolkata,Banglore,1,8586,979,24,5,4,Evening,Morning,735
155,Air India,Kolkata,Banglore,2,10697,13,9,5,3,Morning,Morning,1415
156,Jet Airways,Delhi,Cochin,2,14300,40,27,6,3,Evening,Afternoon,995
157,IndiGo,Banglore,Delhi,0,8855,1552,3,3,6,Evening,Night,170
158,Jet Airways,Kolkata,Banglore,1,10844,979,12,5,6,Afternoon,Evening,1545
159,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Night,Night,1570
160,Jet Airways,Kolkata,Banglore,1,9314,565,1,5,2,Morning,Afternoon,1730
161,IndiGo,Banglore,Delhi,0,4777,1552,24,3,6,Night,Night,165
162,Air India,Kolkata,Banglore,1,7662,50,9,6,6,Afternoon,Afternoon,1515
163,IndiGo,Delhi,Cochin,1,6442,326,9,5,3,Morning,Afternoon,560
164,SpiceJet,Delhi,Cochin,1,5264,42,12,6,2,Morning,Afternoon,270
165,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Afternoon,Night,925
166,Air India,Mumbai,Hyderabad,0,6092,621,3,3,6,Afternoon,Afternoon,90
167,SpiceJet,Banglore,Delhi,0,3311,1552,21,5,1,Morning,Morning,160
168,Jet Airways,Delhi,Cochin,1,6540,2376,27,3,2,Evening,Night,550
169,IndiGo,Banglore,Delhi,0,3419,1552,27,5,0,Night,Night,165
170,Jet Airways,Delhi,Cochin,1,5177,2376,3,4,2,Afternoon,Afternoon,1355
171,Air India,Delhi,Cochin,0,8246,213,18,4,3,Evening,Night,185
172,Jet Airways,Kolkata,Banglore,1,14676,565,9,6,6,Morning,Night,690
173,Multiple carriers,Delhi,Cochin,1,13587,2376,27,6,3,Morning,Night,570
174,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Night,Morning,730
175,Jet Airways,Kolkata,Banglore,1,13044,979,12,6,2,Afternoon,Morning,1055
176,IndiGo,Delhi,Cochin,1,5073,2376,3,4,2,Evening,Night,305
177,Vistara,Kolkata,Banglore,1,9345,565,21,5,1,Evening,Evening,1550
178,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Afternoon,Morning,1200
179,Multiple carriers,Delhi,Cochin,1,14277,2376,21,5,1,Morning,Night,780
180,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Morning,Night,1105
181,Jet Airways,Mumbai,Hyderabad,0,5678,621,27,3,2,Evening,Night,90
182,Multiple carriers,Delhi,Cochin,1,13727,2376,15,5,2,Afternoon,Night,570
183,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Evening,Afternoon,960
184,IndiGo,Chennai,Kolkata,0,3858,381,12,5,6,Afternoon,Evening,140
185,SpiceJet,Delhi,Cochin,1,4812,42,24,6,0,Morning,Afternoon,270
186,IndiGo,Delhi,Cochin,1,5775,17,27,6,3,Night,Night,345
187,Jet Airways,Kolkata,Banglore,1,10539,565,6,6,3,Morning,Morning,1450
188,IndiGo,Kolkata,Banglore,0,4804,724,3,6,0,Afternoon,Evening,155
189,Air Asia,Banglore,Delhi,0,3383,1552,12,6,2,Morning,Afternoon,165
190,IndiGo,Banglore,Delhi,1,8738,37,3,3,6,Afternoon,Evening,295
191,Air India,Delhi,Cochin,1,7165,16,27,3,2,Morning,Morning,1535
192,IndiGo,Delhi,Cochin,1,6412,326,24,6,0,Afternoon,Night,380
193,Jet Airways,Banglore,Delhi,0,8016,1552,27,6,3,Evening,Night,185
194,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Afternoon,1120
195,SpiceJet,Chennai,Kolkata,0,3543,381,27,6,3,Morning,Afternoon,135
196,Jet Airways,Kolkata,Banglore,1,12471,979,12,6,2,Afternoon,Night,730
197,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Morning,Night,1165
198,Air India,Banglore,Delhi,0,4441,1552,18,3,0,Afternoon,Afternoon,170
199,Multiple carriers,Delhi,Cochin,1,12537,2376,27,3,2,Morning,Afternoon,505
200,GoAir,Kolkata,Banglore,1,10091,979,24,3,6,Night,Morning,555
201,Air India,Banglore,Delhi,0,6961,1552,3,6,0,Night,Night,170
202,IndiGo,Delhi,Cochin,0,5013,213,24,4,2,Morning,Morning,195
203,Air India,Delhi,Cochin,0,6934,213,18,5,5,Morning,Morning,170
204,Multiple carriers,Delhi,Cochin,1,10877,2376,3,6,0,Morning,Evening,740
205,Jet Airways,Banglore,Delhi,0,7229,1552,18,4,3,Afternoon,Evening,175
206,IndiGo,Delhi,Cochin,1,7048,2376,27,3,2,Afternoon,Night,575
207,Vistara,Banglore,Delhi,0,4878,1552,27,6,3,Evening,Evening,155
208,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Afternoon,Night,570
209,Jet Airways,Delhi,Cochin,2,15129,205,18,5,5,Night,Night,1760
210,IndiGo,Banglore,Delhi,0,3943,1552,12,5,6,Night,Night,175
211,SpiceJet,Delhi,Cochin,1,5583,146,6,6,3,Morning,Morning,315
212,Multiple carriers,Delhi,Cochin,1,9646,326,6,6,3,Morning,Afternoon,545
213,Multiple carriers,Delhi,Cochin,1,7677,2376,3,6,0,Morning,Evening,645
214,IndiGo,Delhi,Cochin,1,6842,232,1,6,5,Morning,Morning,295
215,Jet Airways,Mumbai,Hyderabad,0,4995,621,24,6,0,Morning,Morning,90
216,Vistara,Kolkata,Banglore,1,9555,565,9,6,6,Morning,Evening,700
217,IndiGo,Banglore,Delhi,0,4077,1552,1,6,5,Night,Night,165
218,Jet Airways,Banglore,Delhi,0,7229,1552,12,5,6,Afternoon,Evening,175
219,Multiple carriers,Delhi,Cochin,1,12192,2376,9,6,6,Morning,Evening,600
220,Air India,Banglore,Delhi,0,5911,1552,12,4,4,Morning,Afternoon,165
221,Air India,Delhi,Cochin,1,8372,2376,12,6,2,Morning,Evening,615
222,Jet Airways,Mumbai,Hyderabad,0,4995,621,18,3,0,Morning,Morning,85
223,Multiple carriers,Delhi,Cochin,1,14323,2376,9,5,3,Morning,Evening,555
224,Jet Airways,Delhi,Cochin,2,13014,240,9,6,6,Morning,Night,1375
225,Air India,Delhi,Cochin,2,13591,44,6,6,3,Afternoon,Evening,1730
226,Jet Airways,Delhi,Cochin,2,18799,99,3,3,6,Morning,Evening,2245
227,IndiGo,Banglore,Delhi,0,3943,1552,27,4,5,Night,Night,170
228,SpiceJet,Mumbai,Hyderabad,0,1965,621,21,5,1,Morning,Morning,90
229,Jet Airways,Mumbai,Hyderabad,0,4995,621,27,5,0,Morning,Morning,90
230,Air India,Kolkata,Banglore,1,14641,979,24,3,6,Afternoon,Evening,1540
231,Air India,Kolkata,Banglore,0,4460,724,12,4,4,Evening,Night,155
232,Air India,Delhi,Cochin,1,10191,2376,18,5,5,Afternoon,Evening,375
233,Jet Airways,Delhi,Cochin,1,13843,2376,9,3,5,Night,Evening,1050
234,IndiGo,Delhi,Cochin,1,6349,17,1,5,2,Night,Night,345
235,Air Asia,Kolkata,Banglore,0,4409,724,1,5,2,Morning,Afternoon,155
236,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Evening,Evening,1530
237,Multiple carriers,Delhi,Cochin,1,13727,2376,18,5,5,Morning,Night,835
238,IndiGo,Banglore,Delhi,0,8855,1552,15,3,4,Evening,Night,175
239,Multiple carriers,Delhi,Cochin,1,12524,2376,24,6,0,Morning,Evening,615
240,Jet Airways,Banglore,Delhi,1,13555,402,18,3,0,Morning,Evening,520
241,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Morning,Afternoon,330
242,Multiple carriers,Delhi,Cochin,1,13587,2376,9,6,6,Morning,Night,720
243,SpiceJet,Chennai,Kolkata,0,3543,381,12,6,2,Morning,Afternoon,135
244,Vistara,Chennai,Kolkata,0,4842,381,18,3,0,Morning,Morning,135
245,IndiGo,Banglore,Delhi,0,3943,1552,24,4,2,Night,Night,170
246,Jet Airways,Delhi,Cochin,1,10577,2376,9,6,6,Evening,Night,550
247,IndiGo,Delhi,Cochin,1,6979,2376,15,5,2,Morning,Night,625
248,Vistara,Chennai,Kolkata,0,11982,381,27,6,3,Evening,Evening,140
249,SpiceJet,Delhi,Cochin,1,5264,42,6,6,3,Morning,Afternoon,270
250,Vistara,Delhi,Cochin,0,8001,213,3,3,6,Morning,Morning,190
251,Air India,Delhi,Cochin,2,10651,205,1,6,5,Evening,Evening,1410
252,Jet Airways,Kolkata,Banglore,1,10844,979,24,5,4,Afternoon,Evening,1640
253,Multiple carriers,Delhi,Cochin,1,6601,326,27,3,2,Morning,Night,755
254,Air India,Delhi,Cochin,1,6587,2376,21,3,3,Evening,Evening,1455
255,SpiceJet,Mumbai,Hyderabad,0,3173,621,21,3,3,Afternoon,Afternoon,80
256,Air India,Banglore,Delhi,0,5228,1552,9,5,3,Morning,Afternoon,165
257,Jet Airways,Banglore,Delhi,0,5769,1552,21,6,4,Morning,Morning,180
258,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Morning,Evening,660
259,Jet Airways,Delhi,Cochin,2,13014,240,3,6,0,Morning,Evening,810
260,IndiGo,Banglore,Delhi,0,3359,1552,3,6,0,Night,Night,170
261,GoAir,Banglore,Delhi,0,6722,1552,3,3,6,Evening,Night,175
262,IndiGo,Kolkata,Banglore,0,4462,724,18,3,0,Morning,Afternoon,165
263,IndiGo,Delhi,Cochin,1,6171,326,9,3,5,Night,Afternoon,675
264,Air India,Kolkata,Banglore,2,12303,46,21,5,1,Morning,Evening,875
265,Multiple carriers,Delhi,Cochin,1,7695,2376,21,3,3,Morning,Night,835
266,IndiGo,Delhi,Cochin,1,5684,2376,24,6,0,Morning,Night,845
267,Air India,Kolkata,Banglore,1,8366,979,12,6,2,Afternoon,Morning,905
268,Air India,Chennai,Kolkata,0,19630,381,1,3,4,Morning,Afternoon,135
269,Jet Airways,Banglore,Delhi,1,13502,402,6,3,2,Afternoon,Morning,900
270,Jet Airways,Kolkata,Banglore,1,14781,979,1,5,2,Night,Morning,775
271,Multiple carriers,Delhi,Cochin,1,6513,326,12,6,2,Morning,Afternoon,540
272,Air India,Delhi,Cochin,1,9929,2376,1,6,5,Morning,Evening,735
273,Multiple carriers,Delhi,Cochin,2,18275,12,6,6,3,Evening,Night,460
274,Air India,Delhi,Cochin,1,4487,146,9,4,1,Morning,Morning,1640
275,IndiGo,Mumbai,Hyderabad,0,2754,621,15,3,4,Night,Night,85
276,Air India,Mumbai,Hyderabad,0,2575,621,27,3,2,Morning,Morning,80
277,SpiceJet,Kolkata,Banglore,1,8224,20,12,6,2,Afternoon,Night,330
278,Air India,Delhi,Cochin,1,8991,232,9,3,5,Evening,Morning,705
279,IndiGo,Delhi,Cochin,0,5000,213,24,6,0,Morning,Morning,195
280,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Evening,1495
281,Air India,Delhi,Cochin,1,14042,146,3,3,6,Morning,Morning,1640
282,Jet Airways,Banglore,Delhi,0,4030,1552,24,5,4,Morning,Afternoon,175
283,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Evening,Afternoon,1025
284,IndiGo,Kolkata,Banglore,0,4804,724,6,5,0,Night,Night,160
285,Multiple carriers,Delhi,Cochin,1,7308,2376,27,5,0,Evening,Night,480
286,IndiGo,Banglore,Delhi,0,4823,1552,12,5,6,Afternoon,Evening,180
287,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Morning,Afternoon,1655
288,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Evening,Night,450
289,Air India,Banglore,Delhi,2,12778,6,12,3,1,Evening,Afternoon,1375
290,IndiGo,Delhi,Cochin,1,14871,2376,3,3,6,Night,Afternoon,515
291,Air India,Delhi,Cochin,2,8708,18,21,3,3,Afternoon,Evening,1795
292,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Evening,Evening,1335
293,SpiceJet,Mumbai,Hyderabad,0,4129,621,6,3,2,Morning,Morning,80
294,IndiGo,Kolkata,Banglore,0,4804,724,18,5,5,Night,Night,160
295,Jet Airways,Banglore,Delhi,0,7229,1552,6,5,0,Morning,Morning,180
296,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Evening,730
297,SpiceJet,Chennai,Kolkata,0,3859,381,18,3,0,Morning,Afternoon,155
298,Multiple carriers,Delhi,Cochin,1,9001,2376,6,6,3,Morning,Evening,705
299,Vistara,Banglore,Delhi,0,4878,1552,9,5,3,Evening,Evening,155
300,IndiGo,Mumbai,Hyderabad,0,2754,621,3,5,4,Night,Night,90
301,Vistara,Banglore,Delhi,0,4668,1552,27,6,3,Morning,Morning,160
302,Air Asia,Kolkata,Banglore,0,5216,724,12,5,6,Morning,Afternoon,155
303,Jet Airways,Delhi,Cochin,2,10368,240,6,6,3,Morning,Night,1375
304,IndiGo,Delhi,Cochin,2,8146,83,9,3,5,Morning,Night,880
305,Jet Airways,Delhi,Cochin,1,12242,2376,27,3,2,Afternoon,Night,925
306,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Morning,Afternoon,435
307,Air India,Delhi,Cochin,2,10939,83,6,6,3,Afternoon,Morning,1210
308,Air India,Delhi,Cochin,2,11753,58,6,6,3,Morning,Morning,1245
309,SpiceJet,Kolkata,Banglore,0,4174,724,24,4,2,Evening,Evening,150
310,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Evening,Evening,1430
311,Jet Airways,Delhi,Cochin,1,14714,2376,3,6,0,Afternoon,Evening,1620
312,Jet Airways,Kolkata,Banglore,1,9899,979,12,6,2,Morning,Afternoon,330
313,IndiGo,Delhi,Cochin,1,14871,2376,3,3,6,Morning,Night,710
314,IndiGo,Chennai,Kolkata,0,7295,381,6,3,2,Afternoon,Afternoon,135
315,Air India,Delhi,Cochin,2,13465,240,6,6,3,Evening,Evening,1470
316,SpiceJet,Chennai,Kolkata,0,3543,381,21,5,1,Evening,Evening,140
317,Multiple carriers,Delhi,Cochin,1,7198,2376,27,6,3,Evening,Night,390
318,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Morning,Night,1225
319,IndiGo,Kolkata,Banglore,0,4148,724,15,3,4,Afternoon,Evening,155
320,Jet Airways,Banglore,Delhi,0,8016,1552,27,6,3,Afternoon,Evening,175
321,Jet Airways,Delhi,Cochin,1,10262,2376,9,6,6,Night,Night,335
322,SpiceJet,Kolkata,Banglore,0,3841,724,15,6,5,Afternoon,Evening,150
323,Jet Airways,Banglore,Delhi,1,11507,29,12,3,1,Morning,Night,885
