,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
29,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Night,420
30,Air Asia,Kolkata,Banglore,0,172,3,3,6,1,Night,Night,150
31,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Afternoon,Night,700
32,Jet Airways,Delhi,Cochin,2,9,15,6,5,1,Morning,Afternoon,425
33,Jet Airways,Banglore,Delhi,0,389,12,6,2,0,Evening,Night,180
34,Jet Airways,Mumbai,Hyderabad,0,164,15,3,4,0,Morning,Morning,85
35,SpiceJet,Banglore,Delhi,0,389,15,6,5,1,Morning,Morning,160
36,Jet Airways,Mumbai,Hyderabad,0,164,18,3,0,0,Morning,Morning,85
37,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Afternoon,Night,365
38,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Afternoon,1025
39,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,640
40,SpiceJet,Kolkata,Banglore,0,172,12,5,6,1,Evening,Evening,150
41,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Afternoon,Night,750
42,SpiceJet,Mumbai,Hyderabad,0,164,9,6,6,1,Night,Night,90
43,Air India,Delhi,Cochin,1,624,15,6,5,1,Morning,Morning,1420
44,IndiGo,Kolkata,Banglore,1,4,1,5,2,0,Night,Night,315
45,SpiceJet,Chennai,Kolkata,0,75,24,3,6,1,Evening,Evening,140
46,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Evening,Evening,1415
47,Air India,Mumbai,Hyderabad,0,164,3,5,4,0,Afternoon,Afternoon,90
48,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Night,1660
49,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,810
50,Air India,Kolkata,Banglore,2,10,12,5,6,1,Morning,Afternoon,1700
51,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Evening,345
52,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Afternoon,1585
53,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Morning,Morning,340
54,SpiceJet,Chennai,Kolkata,0,75,18,6,1,0,Morning,Afternoon,135
55,Jet Airways,Banglore,Delhi,0,389,15,4,0,0,Afternoon,Evening,175
56,IndiGo,Delhi,Cochin,1,55,18,5,5,1,Night,Morning,345
57,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,450
58,IndiGo,Delhi,Cochin,1,85,9,6,6,1,Morning,Afternoon,320
59,Vistara,Kolkata,Banglore,1,124,6,5,0,0,Evening,Evening,1550
60,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,795
61,Air India,Delhi,Cochin,2,17,9,3,5,1,Morning,Morning,1580
62,IndiGo,Delhi,Cochin,1,55,3,4,2,0,Night,Morning,345
63,Air Asia,Delhi,Cochin,1,55,27,6,3,0,Afternoon,Night,340
64,Vistara,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,160
65,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Afternoon,Afternoon,170
66,IndiGo,Delhi,Cochin,1,44,6,6,3,0,Night,Morning,325
67,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Night,Afternoon,525
68,IndiGo,Banglore,Delhi,0,389,12,6,2,0,Night,Night,180
69,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,440
70,IndiGo,Mumbai,Hyderabad,0,164,18,6,1,0,Afternoon,Afternoon,90
71,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Night,Evening,1270
72,Air India,Kolkata,Banglore,3,2,1,4,0,0,Morning,Night,960
73,Air Asia,Delhi,Cochin,1,55,15,5,2,0,Morning,Afternoon,470
74,IndiGo,Mumbai,Hyderabad,0,164,18,5,5,1,Morning,Morning,90
75,Jet Airways,Banglore,Delhi,0,389,21,5,1,0,Morning,Morning,180
76,SpiceJet,Banglore,Delhi,0,389,21,6,4,0,Morning,Afternoon,170
77,Air India,Kolkata,Banglore,2,10,1,5,2,0,Morning,Morning,1165
78,Vistara,Delhi,Cochin,0,49,3,3,6,1,Afternoon,Evening,175
79,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Evening,Morning,845
80,IndiGo,Banglore,Delhi,0,389,24,6,0,0,Night,Night,170
81,Vistara,Kolkata,Banglore,1,124,9,6,6,1,Evening,Morning,965
82,GoAir,Delhi,Cochin,1,624,18,5,5,1,Morning,Afternoon,355
83,Air Asia,Kolkata,Banglore,0,172,21,4,6,1,Evening,Night,150
84,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Night,615
85,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,830
86,SpiceJet,Chennai,Kolkata,0,75,21,3,3,0,Morning,Morning,135
87,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,715
88,SpiceJet,Kolkata,Banglore,0,172,18,4,3,0,Evening,Evening,150
89,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Morning,800
90,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Morning,1090
91,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Evening,1690
92,IndiGo,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Night,300
93,Air India,Delhi,Cochin,1,624,1,6,5,1,Evening,Evening,1395
94,Air India,Mumbai,Hyderabad,0,164,27,6,3,0,Evening,Evening,75
95,Air India,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,80
96,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Night,805
97,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Evening,375
98,SpiceJet,Mumbai,Hyderabad,0,164,24,3,6,1,Morning,Morning,80
99,Air India,Kolkata,Banglore,2,3,9,5,3,0,Morning,Evening,610
100,IndiGo,Delhi,Cochin,1,6,6,3,2,0,Morning,Morning,275
101,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,660
102,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,470
103,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,740
104,SpiceJet,Kolkata,Banglore,0,172,15,3,4,0,Evening,Evening,150
105,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Evening,Morning,910
106,IndiGo,Mumbai,Hyderabad,0,164,9,5,3,0,Night,Night,90
107,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Night,1140
108,IndiGo,Delhi,Cochin,2,17,9,3,5,1,Morning,Night,825
109,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,740
110,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,590
111,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,845
112,SpiceJet,Kolkata,Banglore,0,172,9,6,6,1,Morning,Morning,155
113,IndiGo,Kolkata,Banglore,1,13,6,6,3,0,Evening,Night,280
114,SpiceJet,Kolkata,Banglore,1,4,9,5,3,0,Morning,Evening,435
115,Air India,Delhi,Cochin,2,15,15,5,2,0,Evening,Evening,1380
116,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Morning,Evening,625
117,IndiGo,Delhi,Cochin,1,624,15,4,0,0,Evening,Night,305
118,Jet Airways,Delhi,Cochin,2,9,6,3,2,0,Morning,Night,1365
119,Multiple carriers,Delhi,Cochin,1,624,9,4,1,0,Morning,Evening,520
120,Air India,Kolkata,Banglore,2,10,18,5,5,1,Afternoon,Evening,1660
121,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Morning,690
122,IndiGo,Kolkata,Banglore,0,172,15,5,2,0,Morning,Afternoon,155
123,Jet Airways,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,165
124,SpiceJet,Kolkata,Banglore,1,13,9,6,6,1,Afternoon,Evening,315
125,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Evening,Afternoon,940
126,IndiGo,Kolkata,Banglore,0,172,9,5,3,0,Afternoon,Afternoon,150
127,Vistara,Banglore,Delhi,0,389,1,4,0,0,Evening,Evening,155
128,IndiGo,Delhi,Cochin,1,85,18,5,5,1,Morning,Afternoon,560
129,IndiGo,Banglore,Delhi,0,389,3,5,4,0,Afternoon,Afternoon,170
130,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,520
131,IndiGo,Delhi,Cochin,1,85,27,6,3,0,Morning,Afternoon,320
132,IndiGo,Delhi,Cochin,1,6,6,5,0,0,Night,Night,345
133,IndiGo,Kolkata,Banglore,0,172,24,5,4,0,Afternoon,Evening,150
134,Air India,Banglore,Delhi,0,389,1,4,0,0,Morning,Afternoon,165
135,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Afternoon,475
136,Air India,Kolkata,Banglore,2,10,1,4,0,0,Morning,Morning,1165
137,SpiceJet,Banglore,Delhi,0,389,18,6,1,0,Morning,Afternoon,170
138,Vistara,Banglore,Delhi,0,389,21,4,6,1,Evening,Night,165
139,Air India,Banglore,Delhi,1,3,15,3,4,0,Night,Morning,770
140,IndiGo,Banglore,Delhi,0,389,1,3,4,0,Morning,Morning,165
141,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Night,Night,1525
142,Jet Airways,Delhi,Cochin,1,624,15,5,2,0,Night,Afternoon,620
143,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Night,510
144,IndiGo,Banglore,Delhi,0,389,9,3,5,1,Morning,Morning,180
145,Air India,Delhi,Cochin,1,44,27,5,0,0,Evening,Morning,765
146,IndiGo,Banglore,Delhi,0,389,18,5,5,1,Night,Night,180
147,Air India,Kolkata,Banglore,0,172,12,5,6,1,Afternoon,Afternoon,150
148,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Afternoon,Night,730
149,Air India,Delhi,Cochin,1,55,15,5,2,0,Morning,Morning,1350
150,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Afternoon,475
151,Multiple carriers,Delhi,Cochin,1,85,3,3,6,1,Afternoon,Night,465
152,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Night,420
153,Jet Airways,Banglore,Delhi,0,389,24,5,4,0,Morning,Afternoon,175
154,SpiceJet,Kolkata,Banglore,0,172,1,6,5,1,Evening,Evening,150
155,SpiceJet,Banglore,Delhi,0,389,21,6,4,0,Night,Night,175
156,IndiGo,Kolkata,Banglore,0,172,15,3,4,0,Evening,Evening,160
157,IndiGo,Banglore,Delhi,0,389,15,6,5,1,Evening,Night,170
158,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Afternoon,1315
159,Jet Airways,Mumbai,Hyderabad,0,164,12,5,6,1,Evening,Night,90
160,Jet Airways,Banglore,Delhi,0,389,18,5,5,1,Evening,Night,180
161,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Afternoon,390
162,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Afternoon,Evening,180
163,GoAir,Kolkata,Banglore,0,172,18,6,1,0,Afternoon,Evening,155
164,SpiceJet,Banglore,Delhi,0,389,6,5,0,0,Morning,Afternoon,170
165,Air India,Banglore,Delhi,0,389,27,5,0,0,Morning,Morning,165
166,Air India,Delhi,Cochin,2,17,27,5,0,0,Morning,Morning,1580
167,SpiceJet,Kolkata,Banglore,0,172,18,3,0,0,Night,Night,140
168,SpiceJet,Kolkata,Banglore,1,4,1,5,2,0,Morning,Evening,520
169,IndiGo,Chennai,Kolkata,0,75,9,3,5,1,Afternoon,Evening,145
170,Air India,Delhi,Cochin,2,15,1,6,5,1,Evening,Evening,1380
171,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Evening,560
172,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Night,Night,175
173,IndiGo,Banglore,Delhi,0,389,6,4,5,1,Night,Night,165
174,Air India,Banglore,Delhi,2,2,18,3,0,0,Morning,Morning,1545
175,SpiceJet,Kolkata,Banglore,0,172,3,5,4,0,Evening,Evening,150
176,SpiceJet,Kolkata,Banglore,1,13,6,5,0,0,Afternoon,Evening,315
177,Air India,Kolkata,Banglore,2,11,24,3,6,1,Morning,Evening,2000
178,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,940
179,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Evening,Morning,845
180,Air India,Kolkata,Banglore,1,253,6,5,0,0,Morning,Night,745
181,IndiGo,Mumbai,Hyderabad,0,164,3,5,4,0,Evening,Evening,90
182,SpiceJet,Kolkata,Banglore,0,172,24,6,0,0,Night,Night,140
183,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Evening,685
184,Multiple carriers,Delhi,Cochin,1,624,6,5,0,0,Morning,Evening,615
185,Vistara,Banglore,Delhi,1,6,3,3,6,1,Morning,Night,915
186,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Evening,Morning,870
187,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,480
188,Air Asia,Delhi,Cochin,1,55,21,4,6,1,Morning,Afternoon,470
189,SpiceJet,Kolkata,Banglore,0,172,27,6,3,0,Night,Night,140
190,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,780
191,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Evening,Morning,750
192,SpiceJet,Mumbai,Hyderabad,0,164,27,5,0,0,Afternoon,Afternoon,90
193,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,640
194,Air India,Delhi,Cochin,2,15,6,6,3,0,Night,Evening,1275
195,IndiGo,Chennai,Kolkata,0,75,21,5,1,0,Morning,Afternoon,145
196,Air India,Kolkata,Banglore,2,3,6,6,3,0,Morning,Morning,1610
197,Air India,Delhi,Cochin,1,55,21,5,1,0,Morning,Night,1010
198,Jet Airways,Banglore,Delhi,0,389,27,4,5,1,Morning,Morning,165
199,Air India,Kolkata,Banglore,1,253,1,4,0,0,Morning,Evening,545
200,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Evening,Night,610
201,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Night,Evening,1005
202,Air India,Kolkata,Banglore,1,253,24,3,6,1,Morning,Morning,1350
203,SpiceJet,Chennai,Kolkata,0,75,21,5,1,0,Morning,Afternoon,135
204,IndiGo,Delhi,Cochin,1,85,21,3,3,0,Night,Afternoon,675
205,SpiceJet,Banglore,Delhi,0,389,9,6,6,1,Morning,Morning,160
206,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Morning,Night,1165
207,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Night,1375
208,Multiple carriers,Delhi,Cochin,2,17,3,3,6,1,Morning,Night,695
209,Vistara,Kolkata,Banglore,1,124,24,5,4,0,Evening,Morning,1065
210,Air India,Delhi,Cochin,0,49,15,6,5,1,Afternoon,Evening,180
211,Air India,Kolkata,Banglore,2,11,15,5,2,0,Afternoon,Morning,1390
212,Jet Airways,Kolkata,Banglore,1,124,6,6,3,0,Morning,Morning,1520
213,IndiGo,Delhi,Cochin,1,85,27,4,5,1,Morning,Afternoon,320
214,Multiple carriers,Delhi,Cochin,2,3,6,3,2,0,Evening,Night,465
215,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Morning,1430
216,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Night,365
217,Air India,Delhi,Cochin,2,12,6,6,3,0,Evening,Morning,865
218,Jet Airways,Delhi,Cochin,2,74,3,6,0,0,Evening,Afternoon,1025
219,Jet Airways,Mumbai,Hyderabad,1,10,6,3,2,0,Afternoon,Afternoon,1490
220,Air Asia,Banglore,Delhi,0,389,6,4,5,1,Night,Morning,170
221,IndiGo,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Night,630
222,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,435
223,IndiGo,Chennai,Kolkata,0,75,18,5,5,1,Afternoon,Afternoon,140
224,SpiceJet,Kolkata,Banglore,0,172,24,3,6,1,Morning,Morning,150
225,Air India,Delhi,Cochin,2,74,15,6,5,1,Afternoon,Morning,1180
226,IndiGo,Kolkata,Banglore,0,172,12,3,1,0,Afternoon,Evening,155
227,IndiGo,Mumbai,Hyderabad,0,164,1,4,0,0,Afternoon,Afternoon,90
228,SpiceJet,Delhi,Cochin,1,44,27,4,5,1,Afternoon,Night,380
229,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Morning,1005
230,Air India,Kolkata,Banglore,2,12,1,4,0,0,Morning,Night,1100
231,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Evening,1640
232,Jet Airways,Mumbai,Hyderabad,0,164,21,6,4,0,Night,Night,85
233,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Night,Morning,565
234,IndiGo,Banglore,Delhi,0,389,18,5,5,1,Night,Night,175
235,IndiGo,Banglore,Delhi,1,1,9,3,5,1,Afternoon,Evening,310
236,Multiple carriers,Delhi,Cochin,2,3,9,5,3,0,Evening,Night,460
237,IndiGo,Kolkata,Banglore,0,172,12,3,1,0,Night,Night,165
238,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Afternoon,395
239,Air India,Kolkata,Banglore,1,27,24,5,4,0,Evening,Morning,965
240,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Morning,Afternoon,1730
241,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,780
242,Air India,Banglore,Delhi,2,3,6,3,2,0,Morning,Night,875
243,IndiGo,Banglore,Delhi,0,389,6,6,3,0,Afternoon,Evening,180
244,Multiple carriers,Delhi,Cochin,2,18,9,6,6,1,Afternoon,Night,625
245,Jet Airways,Delhi,Cochin,2,41,21,5,1,0,Night,Evening,1195
246,Air India,Kolkata,Banglore,2,3,9,5,3,0,Morning,Night,810
247,Vistara,Banglore,Delhi,0,389,15,4,0,0,Morning,Morning,160
248,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,660
249,IndiGo,Delhi,Cochin,1,624,24,5,4,0,Morning,Night,845
250,Jet Airways,Delhi,Cochin,2,18,3,3,6,1,Morning,Night,1380
251,Air India,Delhi,Cochin,3,4,27,5,0,0,Morning,Evening,2280
252,Air India,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Evening,375
253,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,285
254,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Evening,385
255,Jet Airways,Delhi,Cochin,2,12,6,6,3,0,Morning,Night,1300
256,Multiple carriers,Delhi,Cochin,1,85,27,5,0,0,Morning,Afternoon,545
257,Air India,Delhi,Cochin,0,49,15,6,5,1,Evening,Night,185
258,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Afternoon,Afternoon,1390
259,IndiGo,Kolkata,Banglore,1,1,12,5,6,1,Morning,Afternoon,295
260,Air India,Kolkata,Banglore,2,10,18,5,5,1,Afternoon,Morning,970
261,IndiGo,Mumbai,Hyderabad,0,164,27,3,2,0,Night,Night,90
262,IndiGo,Banglore,Delhi,0,389,24,5,4,0,Afternoon,Evening,180
263,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Evening,405
264,Jet Airways,Banglore,Delhi,0,389,21,6,4,0,Morning,Morning,165
265,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Night,Night,170
266,Jet Airways,Delhi,Cochin,2,41,27,5,0,0,Night,Afternoon,810
267,IndiGo,Banglore,Delhi,0,389,24,6,0,0,Night,Night,180
268,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Afternoon,Night,425
269,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Morning,Evening,705
270,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Evening,360
271,Air India,Kolkata,Banglore,2,10,12,6,2,0,Morning,Morning,1345
272,Vistara,Banglore,Delhi,0,389,21,5,1,0,Morning,Afternoon,170
273,Air Asia,Delhi,Cochin,1,55,15,5,2,0,Morning,Night,870
274,Vistara,Kolkata,Banglore,1,124,1,5,2,0,Evening,Night,385
275,SpiceJet,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,160
276,Multiple carriers,Delhi,Cochin,1,85,9,4,1,0,Morning,Night,910
277,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Night,Afternoon,1150
278,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Evening,345
279,GoAir,Banglore,Delhi,0,389,3,3,6,1,Morning,Morning,175
280,IndiGo,Delhi,Cochin,1,85,27,3,2,0,Morning,Night,625
281,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,550
282,Air India,Delhi,Cochin,1,44,1,3,4,0,Evening,Morning,765
283,Vistara,Kolkata,Banglore,1,124,9,5,3,0,Evening,Evening,1440
284,Air India,Banglore,Delhi,2,2,21,3,3,0,Morning,Night,880
285,SpiceJet,Kolkata,Banglore,0,172,15,3,4,0,Morning,Morning,160
286,IndiGo,Banglore,Delhi,0,389,15,3,4,0,Morning,Morning,175
287,Air India,Delhi,Cochin,1,55,21,4,6,1,Morning,Morning,1350
288,IndiGo,Delhi,Cochin,1,624,1,4,0,0,Afternoon,Night,300
289,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Morning,Night,940
290,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Night,Night,320
291,Air India,Banglore,Delhi,2,2,12,3,1,0,Evening,Afternoon,1230
292,Air India,Delhi,Cochin,2,17,1,6,5,1,Morning,Morning,1420
293,Vistara,Kolkata,Banglore,1,124,1,5,2,0,Morning,Night,975
294,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Night,1375
295,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Afternoon,Night,495
296,Jet Airways,Kolkata,Banglore,1,124,12,6,2,0,Morning,Evening,505
297,Air India,Kolkata,Banglore,2,10,24,5,4,0,Morning,Morning,1385
298,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Afternoon,1170
299,Air India,Banglore,Delhi,2,1,18,3,0,0,Morning,Morning,1580
300,IndiGo,Kolkata,Banglore,1,27,21,5,1,0,Afternoon,Evening,315
301,Vistara,Banglore,Delhi,0,389,9,5,3,0,Night,Night,170
302,SpiceJet,Chennai,Kolkata,0,75,6,3,2,0,Morning,Morning,135
303,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,750
304,Jet Airways,Banglore,Delhi,1,107,9,3,5,1,Morning,Morning,1510
305,IndiGo,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,845
306,Jet Airways,Kolkata,Banglore,1,124,6,6,3,0,Evening,Afternoon,1285
307,Jet Airways,Mumbai,Hyderabad,0,164,21,3,3,0,Afternoon,Evening,90
308,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,520
309,IndiGo,Kolkata,Banglore,1,27,9,6,6,1,Afternoon,Evening,290
310,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Morning,Morning,170
311,Air India,Kolkata,Banglore,1,124,6,5,0,0,Morning,Evening,625
312,Air India,Kolkata,Banglore,2,2,9,5,3,0,Afternoon,Morning,1105
313,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Afternoon,590
314,Air India,Mumbai,Hyderabad,0,164,3,3,6,1,Afternoon,Afternoon,85
315,Air India,Delhi,Cochin,2,74,9,6,6,1,Afternoon,Morning,1180
316,SpiceJet,Delhi,Cochin,1,44,3,6,0,0,Afternoon,Night,380
317,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Afternoon,590
318,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Evening,Night,610
319,Air India,Kolkata,Banglore,1,10,15,5,2,0,Morning,Afternoon,245
320,Air India,Banglore,Delhi,1,5,6,3,2,0,Morning,Morning,1425
321,Jet Airways,Banglore,Delhi,0,389,18,5,5,1,Evening,Evening,180
322,Air India,Banglore,Delhi,1,107,21,3,3,0,Evening,Morning,905
323,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Night,Evening,1005
324,Air India,Banglore,Delhi,2,3,6,3,2,0,Morning,Night,1000
325,IndiGo,Chennai,Kolkata,0,75,27,5,0,0,Morning,Morning,145
326,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Evening,1680
327,Vistara,Kolkata,Banglore,1,124,24,3,6,1,Morning,Morning,1495
328,Air Asia,Delhi,Cochin,1,55,21,5,1,0,Evening,Morning,625
329,Air India,Delhi,Cochin,2,12,15,6,5,1,Afternoon,Morning,1105
330,Jet Airways,Banglore,Delhi,0,389,1,4,0,0,Morning,Morning,180
331,Air India,Banglore,Delhi,0,389,27,5,0,0,Night,Night,170
332,SpiceJet,Mumbai,Hyderabad,0,164,15,3,4,0,Morning,Morning,80
333,SpiceJet,Banglore,Delhi,0,389,24,3,6,1,Morning,Morning,170
